timestamp,suricata_alert,ml_binary_prediction,ml_attack_type,hybrid_decision,original_dataset_label,Source IP,Source Port,Destination IP,Destination Port,Protocol,Flow Duration
2026-07-15T11:44:33.641542+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15481,192.168.10.50,80,6,4867886
2026-07-15T11:44:33.644011+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15482,192.168.10.50,80,6,253876
2026-07-15T11:44:33.646693+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15483,192.168.10.50,80,6,254598
2026-07-15T11:44:33.649415+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15484,192.168.10.50,80,6,253684
2026-07-15T11:44:33.651773+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15485,192.168.10.50,80,6,253792
2026-07-15T11:44:33.654443+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15486,192.168.10.50,80,6,304631
2026-07-15T11:44:33.656898+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15486,192.168.10.50,80,6,4825910
2026-07-15T11:44:33.659292+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15487,192.168.10.50,80,6,253976
2026-07-15T11:44:33.662647+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15488,192.168.10.50,80,6,304453
2026-07-15T11:44:33.665273+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15488,192.168.10.50,80,6,4825888
2026-07-15T11:44:33.667677+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15489,192.168.10.50,80,6,304844
2026-07-15T11:44:33.670111+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15489,192.168.10.50,80,6,4822891
2026-07-15T11:44:33.672447+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15490,192.168.10.50,80,6,305027
2026-07-15T11:44:33.674766+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15490,192.168.10.50,80,6,4820899
2026-07-15T11:44:33.677101+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15491,192.168.10.50,80,6,304638
2026-07-15T11:44:33.679436+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15491,192.168.10.50,80,6,4822904
2026-07-15T11:44:33.681987+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15492,192.168.10.50,80,6,881779
2026-07-15T11:44:33.684373+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15492,192.168.10.50,80,6,4223994
2026-07-15T11:44:33.686718+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15493,192.168.10.50,80,6,787178
2026-07-15T11:44:33.689103+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15493,192.168.10.50,80,6,4079008
2026-07-15T11:44:33.691428+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15494,192.168.10.50,80,6,1625453
2026-07-15T11:44:33.693910+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15494,192.168.10.50,80,6,3225962
2026-07-15T11:44:33.696277+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15495,192.168.10.50,80,6,1625500
2026-07-15T11:44:33.698815+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15495,192.168.10.50,80,6,3225936
2026-07-15T11:44:33.701385+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15496,192.168.10.50,80,6,1625382
2026-07-15T11:44:33.703755+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15496,192.168.10.50,80,6,3222987
2026-07-15T11:44:33.706379+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15497,192.168.10.50,80,6,1625433
2026-07-15T11:44:33.708750+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15497,192.168.10.50,80,6,3221958
2026-07-15T11:44:33.711771+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15498,192.168.10.50,80,6,1625428
2026-07-15T11:44:33.717562+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15498,192.168.10.50,80,6,3220938
2026-07-15T11:44:33.720237+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15499,192.168.10.50,80,6,1624381
2026-07-15T11:44:33.722652+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15499,192.168.10.50,80,6,3225976
2026-07-15T11:44:33.725023+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15500,192.168.10.50,80,6,1624355
2026-07-15T11:44:33.728645+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15500,192.168.10.50,80,6,3224924
2026-07-15T11:44:33.731601+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15501,192.168.10.50,80,6,1625340
2026-07-15T11:44:33.734101+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15501,192.168.10.50,80,6,3221950
2026-07-15T11:44:33.736621+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15502,192.168.10.50,80,6,1611332
2026-07-15T11:44:33.739267+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15503,192.168.10.50,80,6,1611395
2026-07-15T11:44:33.741976+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15503,192.168.10.50,80,6,3206347
2026-07-15T11:44:33.745281+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15504,192.168.10.50,80,6,1611445
2026-07-15T11:44:33.748090+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15505,192.168.10.50,80,6,1611485
2026-07-15T11:44:33.750749+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15505,192.168.10.50,80,6,3203766
2026-07-15T11:44:33.753626+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15506,192.168.10.50,80,6,1611406
2026-07-15T11:44:33.756089+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15507,192.168.10.50,80,6,1636511
2026-07-15T11:44:33.758620+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15507,192.168.10.50,80,6,3171009
2026-07-15T11:44:33.761443+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15508,192.168.10.50,80,6,1636561
2026-07-15T11:44:33.764376+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15508,192.168.10.50,80,6,3170999
2026-07-15T11:44:33.767171+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15509,192.168.10.50,80,6,1636591
2026-07-15T11:44:33.769647+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15509,192.168.10.50,80,6,3168946
2026-07-15T11:44:33.772111+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15510,192.168.10.50,80,6,1636771
2026-07-15T11:44:33.774683+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15510,192.168.10.50,80,6,3166948
2026-07-15T11:44:33.777390+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15511,192.168.10.50,80,6,1636554
2026-07-15T11:44:33.780426+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15511,192.168.10.50,80,6,3166999
2026-07-15T11:44:33.783859+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15512,192.168.10.50,80,6,1029964
2026-07-15T11:44:33.786581+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15513,192.168.10.50,80,6,891023
2026-07-15T11:44:33.789248+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15514,192.168.10.50,80,6,49125
2026-07-15T11:44:33.791850+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15515,192.168.10.50,80,6,49161
2026-07-15T11:44:33.794778+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15516,192.168.10.50,80,6,49127
2026-07-15T11:44:33.797564+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15517,192.168.10.50,80,6,51341
2026-07-15T11:44:33.800124+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15519,192.168.10.50,80,6,50232
2026-07-15T11:44:33.802797+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15520,192.168.10.50,80,6,310909
2026-07-15T11:44:33.805223+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15520,192.168.10.50,80,6,2880898
2026-07-15T11:44:33.808104+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15521,192.168.10.50,80,6,311167
2026-07-15T11:44:33.810907+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15521,192.168.10.50,80,6,2877962
2026-07-15T11:44:33.813725+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15522,192.168.10.50,80,6,311338
2026-07-15T11:44:33.816987+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15522,192.168.10.50,80,6,2876107
2026-07-15T11:44:33.820034+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15523,192.168.10.50,80,6,310525
2026-07-15T11:44:33.822958+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15523,192.168.10.50,80,6,2879984
2026-07-15T11:44:33.825433+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15524,192.168.10.50,80,6,310797
2026-07-15T11:44:33.828343+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15524,192.168.10.50,80,6,2876940
2026-07-15T11:44:33.830962+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15525,192.168.10.50,80,6,311224
2026-07-15T11:44:33.833586+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15525,192.168.10.50,80,6,2873955
2026-07-15T11:44:33.835937+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15526,192.168.10.50,80,6,311377
2026-07-15T11:44:33.838252+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15526,192.168.10.50,80,6,2872977
2026-07-15T11:44:33.840570+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15527,192.168.10.50,80,6,266377
2026-07-15T11:44:33.843261+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15527,192.168.10.50,80,6,2874985
2026-07-15T11:44:33.845737+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15528,192.168.10.50,80,6,266376
2026-07-15T11:44:33.848365+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15528,192.168.10.50,80,6,2874981
2026-07-15T11:44:33.850793+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15529,192.168.10.50,80,6,266266
2026-07-15T11:44:33.853168+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15529,192.168.10.50,80,6,2871986
2026-07-15T11:44:33.855710+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15530,192.168.10.50,80,6,266608
2026-07-15T11:44:33.858449+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15530,192.168.10.50,80,6,2871980
2026-07-15T11:44:33.860919+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15531,192.168.10.50,80,6,266371
2026-07-15T11:44:33.863458+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15531,192.168.10.50,80,6,2871960
2026-07-15T11:44:33.866304+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15532,192.168.10.50,80,6,253341
2026-07-15T11:44:33.868728+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15532,192.168.10.50,80,6,2867929
2026-07-15T11:44:33.871725+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15533,192.168.10.50,80,6,2857734
2026-07-15T11:44:33.874589+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15534,192.168.10.50,80,6,292554
2026-07-15T11:44:33.877195+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15534,192.168.10.50,80,6,2819901
2026-07-15T11:44:33.879628+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15535,192.168.10.50,80,6,292292
2026-07-15T11:44:33.882618+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15535,192.168.10.50,80,6,2821942
2026-07-15T11:44:33.885234+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15536,192.168.10.50,80,6,292638
2026-07-15T11:44:33.887917+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15536,192.168.10.50,80,6,2818957
2026-07-15T11:44:33.890355+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15537,192.168.10.50,80,6,879337
2026-07-15T11:44:33.893151+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15537,192.168.10.50,80,6,2224207
2026-07-15T11:44:33.895732+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15538,192.168.10.50,80,6,883576
2026-07-15T11:44:33.898340+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15538,192.168.10.50,80,6,2221946
2026-07-15T11:44:33.900691+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15539,192.168.10.50,80,6,879338
2026-07-15T11:44:33.903063+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15539,192.168.10.50,80,6,2221974
2026-07-15T11:44:33.905391+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15540,192.168.10.50,80,6,788949
2026-07-15T11:44:33.907771+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15540,192.168.10.50,80,6,2079421
2026-07-15T11:44:33.910015+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15541,192.168.10.50,80,6,789099
2026-07-15T11:44:33.912399+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15541,192.168.10.50,80,6,2078864
2026-07-15T11:44:33.914997+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15542,192.168.10.50,80,6,791084
2026-07-15T11:44:33.917379+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15542,192.168.10.50,80,6,2075536
2026-07-15T11:44:33.919669+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15543,192.168.10.50,80,6,788945
2026-07-15T11:44:33.921923+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15543,192.168.10.50,80,6,2076123
2026-07-15T11:44:33.924344+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15544,192.168.10.50,80,6,831463
2026-07-15T11:44:33.926607+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15544,192.168.10.50,80,6,2014581
2026-07-15T11:44:33.929217+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15545,192.168.10.50,80,6,979328
2026-07-15T11:44:33.931836+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15545,192.168.10.50,80,6,1868918
2026-07-15T11:44:33.934223+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15546,192.168.10.50,80,6,1627227
2026-07-15T11:44:33.936931+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15546,192.168.10.50,80,6,1220038
2026-07-15T11:44:33.939233+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15547,192.168.10.50,80,6,831845
2026-07-15T11:44:33.941631+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15547,192.168.10.50,80,6,2012035
2026-07-15T11:44:33.944477+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15548,192.168.10.50,80,6,831739
2026-07-15T11:44:33.947119+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15548,192.168.10.50,80,6,2021589
2026-07-15T11:44:33.950998+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15549,192.168.10.50,80,6,1627160
2026-07-15T11:44:33.955091+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15549,192.168.10.50,80,6,1229880
2026-07-15T11:44:33.959250+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15550,192.168.10.50,80,6,1627640
2026-07-15T11:44:33.963005+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15550,192.168.10.50,80,6,1227025
2026-07-15T11:44:33.965634+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15551,192.168.10.50,80,6,1627772
2026-07-15T11:44:33.968877+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15551,192.168.10.50,80,6,1227005
2026-07-15T11:44:33.971244+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15552,192.168.10.50,80,6,1613548
2026-07-15T11:44:33.973525+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15552,192.168.10.50,80,6,1212995
2026-07-15T11:44:33.975745+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15553,192.168.10.50,80,6,1613595
2026-07-15T11:44:33.978196+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15554,192.168.10.50,80,6,1639141
2026-07-15T11:44:33.980632+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15554,192.168.10.50,80,6,1167940
2026-07-15T11:44:33.982945+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15555,192.168.10.50,80,6,1639113
2026-07-15T11:44:33.985387+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15555,192.168.10.50,80,6,1167050
2026-07-15T11:44:33.987631+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15556,192.168.10.50,80,6,1639227
2026-07-15T11:44:33.989866+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15556,192.168.10.50,80,6,1166010
2026-07-15T11:44:33.992088+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15557,192.168.10.50,80,6,1031900
2026-07-15T11:44:33.994556+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15558,192.168.10.50,80,6,1031891
2026-07-15T11:44:33.996888+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15559,192.168.10.50,80,6,1031588
2026-07-15T11:44:33.999500+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15560,192.168.10.50,80,6,892873
2026-07-15T11:44:34.001844+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15561,192.168.10.50,80,6,892857
2026-07-15T11:44:34.004073+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15562,192.168.10.50,80,6,892956
2026-07-15T11:44:34.006298+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15563,192.168.10.50,80,6,893052
2026-07-15T11:44:34.008527+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15564,192.168.10.50,80,6,831470
2026-07-15T11:44:34.011007+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15565,192.168.10.50,80,6,832322
2026-07-15T11:44:34.013397+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15566,192.168.10.50,80,6,832260
2026-07-15T11:44:34.015678+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15567,192.168.10.50,80,6,691768
2026-07-15T11:44:34.017976+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15568,192.168.10.50,80,6,51493
2026-07-15T11:44:34.020287+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15569,192.168.10.50,80,6,51489
2026-07-15T11:44:34.022526+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15570,192.168.10.50,80,6,53188
2026-07-15T11:44:34.024964+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15571,192.168.10.50,80,6,50532
2026-07-15T11:44:34.027343+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15572,192.168.10.50,80,6,312881
2026-07-15T11:44:34.029586+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15572,192.168.10.50,80,6,885017
2026-07-15T11:44:34.032113+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15573,192.168.10.50,80,6,312878
2026-07-15T11:44:34.034638+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15573,192.168.10.50,80,6,883064
2026-07-15T11:44:34.036897+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15574,192.168.10.50,80,6,268280
2026-07-15T11:44:34.039107+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15574,192.168.10.50,80,6,870082
2026-07-15T11:44:34.041395+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15575,192.168.10.50,80,6,268169
2026-07-15T11:44:34.043843+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15575,192.168.10.50,80,6,871084
2026-07-15T11:44:34.046403+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15576,192.168.10.50,80,6,268163
2026-07-15T11:44:34.048724+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15576,192.168.10.50,80,6,865084
2026-07-15T11:44:34.050998+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15577,192.168.10.50,80,6,257278
