timestamp,suricata_alert,ml_binary_prediction,ml_attack_type,hybrid_decision,original_dataset_label,Source IP,Source Port,Destination IP,Destination Port,Protocol,Flow Duration
2026-07-16T12:18:33.472599+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38378,192.168.56.101,80,6,57000
2026-07-16T12:18:33.474463+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38382,192.168.56.101,80,6,56000
2026-07-16T12:18:33.476073+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38384,192.168.56.101,80,6,57000
2026-07-16T12:18:33.477732+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38386,192.168.56.101,80,6,56000
2026-07-16T12:18:33.479388+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38398,192.168.56.101,80,6,57000
2026-07-16T12:18:33.481030+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38404,192.168.56.101,80,6,57000
2026-07-16T12:18:33.482762+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38412,192.168.56.101,80,6,56000
2026-07-16T12:18:33.485306+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38424,192.168.56.101,80,6,56000
2026-07-16T12:18:33.487417+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38440,192.168.56.101,80,6,56000
2026-07-16T12:18:33.489081+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38446,192.168.56.101,80,6,60000
2026-07-16T12:18:33.490695+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38456,192.168.56.101,80,6,60000
2026-07-16T12:18:33.492280+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38462,192.168.56.101,80,6,61000
2026-07-16T12:18:33.493843+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38476,192.168.56.101,80,6,62000
2026-07-16T12:18:33.495469+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38492,192.168.56.101,80,6,92000
2026-07-16T12:18:33.497050+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38502,192.168.56.101,80,6,61000
2026-07-16T12:18:33.498653+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38516,192.168.56.101,80,6,61000
2026-07-16T12:18:33.500522+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38524,192.168.56.101,80,6,61000
2026-07-16T12:18:33.502132+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38538,192.168.56.101,80,6,60000
2026-07-16T12:18:33.503820+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38550,192.168.56.101,80,6,64000
2026-07-16T12:18:33.505448+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38566,192.168.56.101,80,6,64000
2026-07-16T12:18:33.507027+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38578,192.168.56.101,80,6,65000
2026-07-16T12:18:33.508616+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38590,192.168.56.101,80,6,65000
2026-07-16T12:18:33.510194+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38592,192.168.56.101,80,6,68000
2026-07-16T12:18:33.511779+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38606,192.168.56.101,80,6,68000
2026-07-16T12:18:33.513391+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38610,192.168.56.101,80,6,71000
2026-07-16T12:18:33.515018+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38616,192.168.56.101,80,6,74000
2026-07-16T12:18:33.516681+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38620,192.168.56.101,80,6,130000
2026-07-16T12:18:33.518676+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38628,192.168.56.101,80,6,74000
2026-07-16T12:18:33.520851+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38630,192.168.56.101,80,6,76000
2026-07-16T12:18:33.522509+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38638,192.168.56.101,80,6,74000
2026-07-16T12:18:33.524119+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38648,192.168.56.101,80,6,77000
2026-07-16T12:18:33.525749+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38664,192.168.56.101,80,6,80000
2026-07-16T12:18:33.527384+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38672,192.168.56.101,80,6,82000
2026-07-16T12:18:33.528966+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38684,192.168.56.101,80,6,82000
2026-07-16T12:18:33.530613+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38694,192.168.56.101,80,6,84000
2026-07-16T12:18:33.532247+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38704,192.168.56.101,80,6,86000
2026-07-16T12:18:33.534239+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38716,192.168.56.101,80,6,85000
2026-07-16T12:18:33.537244+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38726,192.168.56.101,80,6,82000
2026-07-16T12:18:33.538906+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38742,192.168.56.101,80,6,82000
2026-07-16T12:18:33.540514+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38758,192.168.56.101,80,6,85000
2026-07-16T12:18:33.542119+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38766,192.168.56.101,80,6,85000
2026-07-16T12:18:33.543757+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38778,192.168.56.101,80,6,86000
2026-07-16T12:18:33.545385+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38790,192.168.56.101,80,6,87000
2026-07-16T12:18:33.546989+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38796,192.168.56.101,80,6,110000
2026-07-16T12:18:33.548621+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38800,192.168.56.101,80,6,81000
2026-07-16T12:18:33.550676+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38816,192.168.56.101,80,6,79000
2026-07-16T12:18:33.553382+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38830,192.168.56.101,80,6,75000
2026-07-16T12:18:33.555323+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38840,192.168.56.101,80,6,74000
2026-07-16T12:18:33.556934+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38852,192.168.56.101,80,6,74000
2026-07-16T12:18:33.558594+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38854,192.168.56.101,80,6,71000
2026-07-16T12:18:33.560218+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38860,192.168.56.101,80,6,68000
2026-07-16T12:18:33.561826+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38874,192.168.56.101,80,6,67000
2026-07-16T12:18:33.563460+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38878,192.168.56.101,80,6,67000
2026-07-16T12:18:33.565065+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38888,192.168.56.101,80,6,65000
2026-07-16T12:18:33.566864+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38898,192.168.56.101,80,6,62000
2026-07-16T12:18:33.568586+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38910,192.168.56.101,80,6,61000
2026-07-16T12:18:33.570377+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38914,192.168.56.101,80,6,63000
2026-07-16T12:18:33.572012+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38924,192.168.56.101,80,6,60000
2026-07-16T12:18:33.573646+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38934,192.168.56.101,80,6,59000
2026-07-16T12:18:33.575424+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38944,192.168.56.101,80,6,62000
2026-07-16T12:18:33.577005+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38946,192.168.56.101,80,6,59000
2026-07-16T12:18:33.578599+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38958,192.168.56.101,80,6,114000
2026-07-16T12:18:33.580181+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38974,192.168.56.101,80,6,55000
2026-07-16T12:18:33.581875+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38982,192.168.56.101,80,6,55000
2026-07-16T12:18:33.583666+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,38996,192.168.56.101,80,6,54000
2026-07-16T12:18:33.586446+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39012,192.168.56.101,80,6,55000
2026-07-16T12:18:33.588071+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39018,192.168.56.101,80,6,54000
2026-07-16T12:18:33.589687+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39020,192.168.56.101,80,6,54000
2026-07-16T12:18:33.591296+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39024,192.168.56.101,80,6,53000
2026-07-16T12:18:33.593069+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39032,192.168.56.101,80,6,53000
2026-07-16T12:18:33.594699+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39048,192.168.56.101,80,6,51000
2026-07-16T12:18:33.596286+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39058,192.168.56.101,80,6,53000
2026-07-16T12:18:33.597965+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39060,192.168.56.101,80,6,54000
2026-07-16T12:18:33.599554+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39076,192.168.56.101,80,6,54000
2026-07-16T12:18:33.601398+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39092,192.168.56.101,80,6,54000
2026-07-16T12:18:33.603037+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39100,192.168.56.101,80,6,54000
2026-07-16T12:18:33.604831+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39110,192.168.56.101,80,6,51000
2026-07-16T12:18:33.606477+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39118,192.168.56.101,80,6,54000
2026-07-16T12:18:33.608084+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39130,192.168.56.101,80,6,54000
2026-07-16T12:18:33.609685+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39138,192.168.56.101,80,6,50000
2026-07-16T12:18:33.611315+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39152,192.168.56.101,80,6,52000
2026-07-16T12:18:33.612903+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39166,192.168.56.101,80,6,52000
2026-07-16T12:18:33.614477+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39182,192.168.56.101,80,6,52000
2026-07-16T12:18:33.616506+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39192,192.168.56.101,80,6,53000
2026-07-16T12:18:33.619306+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39196,192.168.56.101,80,6,53000
2026-07-16T12:18:33.621108+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39198,192.168.56.101,80,6,53000
2026-07-16T12:18:33.622735+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39208,192.168.56.101,80,6,54000
2026-07-16T12:18:33.624382+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39224,192.168.56.101,80,6,54000
2026-07-16T12:18:33.625982+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39238,192.168.56.101,80,6,53000
2026-07-16T12:18:33.627615+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39252,192.168.56.101,80,6,53000
2026-07-16T12:18:33.629266+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39254,192.168.56.101,80,6,54000
2026-07-16T12:18:33.630850+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39256,192.168.56.101,80,6,53000
2026-07-16T12:18:33.632421+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39260,192.168.56.101,80,6,80000
2026-07-16T12:18:33.634501+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39270,192.168.56.101,80,6,51000
2026-07-16T12:18:33.636137+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39284,192.168.56.101,80,6,51000
2026-07-16T12:18:33.637895+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39286,192.168.56.101,80,6,52000
2026-07-16T12:18:33.639538+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39290,192.168.56.101,80,6,52000
2026-07-16T12:18:33.641305+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39294,192.168.56.101,80,6,52000
2026-07-16T12:18:33.642893+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39304,192.168.56.101,80,6,54000
2026-07-16T12:18:33.644500+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39310,192.168.56.101,80,6,55000
2026-07-16T12:18:33.646089+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39322,192.168.56.101,80,6,55000
2026-07-16T12:18:33.647738+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39324,192.168.56.101,80,6,59000
2026-07-16T12:18:33.649326+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39330,192.168.56.101,80,6,62000
2026-07-16T12:18:33.651096+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39344,192.168.56.101,80,6,62000
2026-07-16T12:18:33.652949+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39346,192.168.56.101,80,6,63000
2026-07-16T12:18:33.654671+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39356,192.168.56.101,80,6,64000
2026-07-16T12:18:33.656345+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39358,192.168.56.101,80,6,63000
2026-07-16T12:18:33.657975+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39368,192.168.56.101,80,6,64000
2026-07-16T12:18:33.659744+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39372,192.168.56.101,80,6,65000
2026-07-16T12:18:33.661385+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39384,192.168.56.101,80,6,66000
2026-07-16T12:18:33.663070+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39396,192.168.56.101,80,6,67000
2026-07-16T12:18:33.664685+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39402,192.168.56.101,80,6,94000
2026-07-16T12:18:33.666362+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39410,192.168.56.101,80,6,65000
2026-07-16T12:18:33.668193+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39424,192.168.56.101,80,6,102000
2026-07-16T12:18:33.669986+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39434,192.168.56.101,80,6,64000
2026-07-16T12:18:33.671676+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39436,192.168.56.101,80,6,65000
2026-07-16T12:18:33.673364+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39444,192.168.56.101,80,6,66000
2026-07-16T12:18:33.674960+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39454,192.168.56.101,80,6,65000
2026-07-16T12:18:33.676715+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39468,192.168.56.101,80,6,64000
2026-07-16T12:18:33.678780+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39484,192.168.56.101,80,6,65000
2026-07-16T12:18:33.681563+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39488,192.168.56.101,80,6,69000
2026-07-16T12:18:33.683255+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39502,192.168.56.101,80,6,68000
2026-07-16T12:18:33.685730+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39508,192.168.56.101,80,6,67000
2026-07-16T12:18:33.687559+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39510,192.168.56.101,80,6,68000
2026-07-16T12:18:33.689151+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39524,192.168.56.101,80,6,68000
2026-07-16T12:18:33.690764+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39528,192.168.56.101,80,6,68000
2026-07-16T12:18:33.692355+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39544,192.168.56.101,80,6,68000
2026-07-16T12:18:33.693935+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39560,192.168.56.101,80,6,69000
2026-07-16T12:18:33.695523+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39570,192.168.56.101,80,6,68000
2026-07-16T12:18:33.697092+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39576,192.168.56.101,80,6,98000
2026-07-16T12:18:33.698680+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39586,192.168.56.101,80,6,65000
2026-07-16T12:18:33.700536+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39602,192.168.56.101,80,6,96000
2026-07-16T12:18:33.702275+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39614,192.168.56.101,80,6,59000
2026-07-16T12:18:33.703966+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39616,192.168.56.101,80,6,57000
2026-07-16T12:18:33.705600+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39626,192.168.56.101,80,6,57000
2026-07-16T12:18:33.707315+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39640,192.168.56.101,80,6,58000
2026-07-16T12:18:33.709021+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39648,192.168.56.101,80,6,61000
2026-07-16T12:18:33.710731+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39654,192.168.56.101,80,6,56000
2026-07-16T12:18:33.712563+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39658,192.168.56.101,80,6,56000
2026-07-16T12:18:33.714483+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39662,192.168.56.101,80,6,55000
2026-07-16T12:18:33.716381+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39676,192.168.56.101,80,6,56000
2026-07-16T12:18:33.718562+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39688,192.168.56.101,80,6,60000
2026-07-16T12:18:33.720184+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39702,192.168.56.101,80,6,109000
2026-07-16T12:18:33.722068+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39706,192.168.56.101,80,6,59000
2026-07-16T12:18:33.723697+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39708,192.168.56.101,80,6,59000
2026-07-16T12:18:33.725305+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39718,192.168.56.101,80,6,60000
2026-07-16T12:18:33.726876+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39734,192.168.56.101,80,6,59000
2026-07-16T12:18:33.728467+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39740,192.168.56.101,80,6,58000
2026-07-16T12:18:33.730074+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39750,192.168.56.101,80,6,57000
2026-07-16T12:18:33.731669+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39758,192.168.56.101,80,6,57000
2026-07-16T12:18:33.733419+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39772,192.168.56.101,80,6,56000
2026-07-16T12:18:33.735126+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39782,192.168.56.101,80,6,56000
2026-07-16T12:18:33.736745+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39796,192.168.56.101,80,6,56000
2026-07-16T12:18:33.738357+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39810,192.168.56.101,80,6,55000
2026-07-16T12:18:33.739935+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39824,192.168.56.101,80,6,80000
2026-07-16T12:18:33.741540+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39834,192.168.56.101,80,6,52000
2026-07-16T12:18:33.743119+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39836,192.168.56.101,80,6,53000
2026-07-16T12:18:33.744706+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39844,192.168.56.101,80,6,52000
2026-07-16T12:18:33.746286+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39860,192.168.56.101,80,6,52000
2026-07-16T12:18:33.747883+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39862,192.168.56.101,80,6,52000
2026-07-16T12:18:33.749489+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39872,192.168.56.101,80,6,50000
