Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Source IP,Destination IP,Source Port,Destination Port
6,92000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38248,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38254,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38256,80
6,58000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38266,80
6,57000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38282,80
6,56000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38292,80
6,56000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38298,80
6,58000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38308,80
6,58000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38310,80
6,57000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38312,80
6,58000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38328,80
6,59000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38332,80
6,60000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38340,80
6,58000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38354,80
6,58000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38364,80
6,57000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38378,80
6,56000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38382,80
6,57000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38384,80
6,56000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38386,80
6,57000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38398,80
6,57000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38404,80
6,56000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38412,80
6,56000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38424,80
6,56000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38440,80
6,60000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38446,80
6,60000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38456,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38462,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38476,80
6,92000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38492,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38502,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38516,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38524,80
6,60000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38538,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38550,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38566,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38578,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38590,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38592,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38606,80
6,71000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38610,80
6,74000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38616,80
6,130000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38620,80
6,74000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38628,80
6,76000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38630,80
6,74000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38638,80
6,77000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38648,80
6,80000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38664,80
6,82000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38672,80
6,82000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38684,80
6,84000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38694,80
6,86000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38704,80
6,85000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38716,80
6,82000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38726,80
6,82000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38742,80
6,85000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38758,80
6,85000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38766,80
6,86000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38778,80
6,87000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38790,80
6,110000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38796,80
6,81000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38800,80
6,79000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38816,80
6,75000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38830,80
6,74000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38840,80
6,74000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38852,80
6,71000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38854,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38860,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38874,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38878,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38888,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38898,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38910,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38914,80
6,60000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38924,80
6,59000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38934,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38944,80
6,59000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38946,80
6,114000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38958,80
6,55000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38974,80
6,55000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38982,80
6,54000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,38996,80
6,55000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39012,80
6,54000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39018,80
6,54000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39020,80
6,53000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39024,80
6,53000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39032,80
6,51000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39048,80
6,53000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39058,80
6,54000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39060,80
6,54000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39076,80
6,54000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39092,80
6,54000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39100,80
6,51000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39110,80
6,54000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39118,80
6,54000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39130,80
6,50000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39138,80
6,52000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39152,80
6,52000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39166,80
6,52000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39182,80
6,53000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39192,80
6,53000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39196,80
6,53000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39198,80
6,54000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39208,80
6,54000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39224,80
6,53000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39238,80
6,53000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39252,80
6,54000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39254,80
6,53000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39256,80
6,80000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39260,80
6,51000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39270,80
6,51000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39284,80
6,52000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39286,80
6,52000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39290,80
6,52000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39294,80
6,54000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39304,80
6,55000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39310,80
6,55000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39322,80
6,59000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39324,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39330,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39344,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39346,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39356,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39358,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39368,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39372,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39384,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39396,80
6,94000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39402,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39410,80
6,102000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39424,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39434,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39436,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39444,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39454,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39468,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39484,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39488,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39502,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39508,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39510,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39524,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39528,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39544,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39560,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39570,80
6,98000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39576,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39586,80
6,96000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39602,80
6,59000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39614,80
6,57000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39616,80
6,57000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39626,80
6,58000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39640,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39648,80
6,56000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39654,80
6,56000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39658,80
6,55000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39662,80
6,56000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39676,80
6,60000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39688,80
6,109000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39702,80
6,59000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39706,80
6,59000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39708,80
6,60000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39718,80
6,59000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39734,80
6,58000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39740,80
6,57000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39750,80
6,57000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39758,80
6,56000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39772,80
6,56000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39782,80
6,56000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39796,80
6,55000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39810,80
6,80000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39824,80
6,52000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39834,80
6,53000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39836,80
6,52000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39844,80
6,52000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39860,80
6,52000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39862,80
6,50000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39872,80
6,55000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39878,80
6,54000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39888,80
6,54000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39902,80
